id,Exited
166204,0.6252235477237601
166205,0.8247426541318702
166206,0.9030013400703497
166207,0.5857018874328422
166208,0.7877959559599675
166209,0.05557617835536315
166210,0.026978839006258654
166211,0.03399100763305299
166212,0.0761925185244496
166213,0.05811562604320446
166214,0.41473989014681
166215,0.12494152050918632
166216,0.07117194234270328
166217,0.0124494263662502
166218,0.9494366230912125
166219,0.2332262750503424
166220,0.4692805521587215
166221,0.7363045615190218
166222,0.755228190107031
166223,0.13271861054027428
166224,0.2565605721968705
166225,0.4021497774835493
166226,0.10519736261301325
166227,0.16754650197042048
166228,0.9762281722090833
166229,0.03390395379538278
166230,0.03676425321027674
166231,0.17975700760076696
166232,0.05738949758724177
166233,0.06535964810286365
166234,0.026004615036531478
166235,0.07462306719730427
166236,0.006148878200176197
166237,0.8677473436468498
166238,0.9591101085764882
166239,0.04868938624210214
166240,0.021788585172854483
166241,0.06096887332459866
166242,0.17037572427562267
166243,0.09136586767221498
166244,0.4246929603273436
166245,0.045613493612850504
166246,0.023061606076185133
166247,0.43512127648809695
166248,0.2547075016381667
166249,0.10209923482156781
166250,0.021779918529166466
166251,0.2801923288266504
166252,0.05146768150822853
166253,0.7937655086250984
166254,0.02688715512099744
166255,0.014431726304029854
166256,0.23042725901960023
166257,0.9818124044060366
166258,0.04126736806345745
166259,0.9214027388436147
166260,0.011499844756041955
166261,0.9560876543995621
166262,0.0856287801792512
166263,0.9414985723151784
166264,0.19544892931564836
166265,0.2827491425281492
166266,0.006222467841319563
166267,0.1987755208794096
166268,0.316747310282378
166269,0.23065408642182436
166270,0.37452793102264326
166271,0.03605391332127794
166272,0.015579198541971791
166273,0.37378488716797215
166274,0.01368907554266274
166275,0.03454464971964032
166276,0.3615158279235979
166277,0.4814738519577023
166278,0.019045134759526218
166279,0.11711874400178865
166280,0.11498315515401615
166281,0.3925742179833879
166282,0.08322935955924982
166283,0.12240692895965649
166284,0.17047148688767427
166285,0.23977852889419438
166286,0.4505551987027313
166287,0.22654706069625724
166288,0.11769871424943962
166289,0.1478736534151005
166290,0.7278811377626814
166291,0.015424328349713893
166292,0.0143606490874312
166293,0.6076628186138155
166294,0.149399112554053
166295,0.30415065547494025
166296,0.24994555841713367
166297,0.16739052828024942
166298,0.12252084862736892
166299,0.900906047663282
166300,0.16671774073447157
166301,0.08003320814784161
166302,0.3051209215987158
166303,0.18197145933722747
166304,0.5233677710684345
166305,0.1353333151397642
166306,0.2682923782067166
166307,0.008871402535137593
166308,0.938658317674003
166309,0.3205623330570158
166310,0.7049055689447092
166311,0.9780540292287321
166312,0.2285008759470528
166313,0.2750762271230447
166314,0.12826232184346623
166315,0.06339831662166742
166316,0.4261964080481876
166317,0.23230384632355564
166318,0.14513166789640183
166319,0.04677018063302063
166320,0.49136709703674913
166321,0.17530668624687223
166322,0.9307395381050749
166323,0.25136014025962494
166324,0.7460772997563367
166325,0.36899900902830096
166326,0.5254819167121272
166327,0.04017941729806259
166328,0.1363150349219634
166329,0.29723782592978115
166330,0.375116883247856
166331,0.8531802905187726
166332,0.09237380536126392
166333,0.5440173145648421
166334,0.21699457032135813
166335,0.11278288437949271
166336,0.018217624819263225
166337,0.5681080035203724
166338,0.03995550525926062
166339,0.9693987528329608
166340,0.01321966531587802
166341,0.05507304022358704
166342,0.35278015287902403
166343,0.06471915029486265
166344,0.03083575687111228
166345,0.09099141708049861
166346,0.9031127178296439
166347,0.9540322264194733
166348,0.946430428088295
166349,0.1919892463667446
166350,0.16034317243431107
166351,0.016013062520104704
166352,0.6967703234166184
166353,0.5909257066550322
166354,0.4180160223393878
166355,0.2720318239634944
166356,0.34896571329129716
166357,0.266205915878531
166358,0.20189450378022764
166359,0.07747423064557467
166360,0.22041195754582704
166361,0.09272533162311389
166362,0.881169100646666
166363,0.9719909256140641
166364,0.028619056606558425
166365,0.2512684188239076
166366,0.04467220552183069
166367,0.6995486459280273
166368,0.32244056245916847
166369,0.13290967232039755
166370,0.7239277734771059
166371,0.7693718650057871
166372,0.24784325131821694
166373,0.908538631506258
166374,0.20156702183927366
166375,0.03324760543276727
166376,0.9428096345306202
166377,0.8066317542855167
166378,0.14508351804341835
166379,0.14490520906250165
166380,0.84953322167197
166381,0.02420954208310225
166382,0.4921177867716107
166383,0.07201309767349236
166384,0.06848333382105999
166385,0.7219623980786707
166386,0.32707210583987417
166387,0.07285016662314314
166388,0.040133114555735976
166389,0.49069867969586156
166390,0.13691469098638803
166391,0.061425454721181175
166392,0.3378721789076076
166393,0.03765659073409204
166394,0.799420233275093
166395,0.02738149645807585
166396,0.038072842894665795
166397,0.6897822068534623
166398,0.7459753321759717
166399,0.7811703635474408
166400,0.018283167294440513
166401,0.02677662222586713
166402,0.033745696218762895
166403,0.6828547920955086
166404,0.7575211851537942
166405,0.0653450618445279
166406,0.30675419660427067
166407,0.18299653759595358
166408,0.04532393567015288
166409,0.023875051119433534
166410,0.0409605598245912
166411,0.12115088107229291
166412,0.5368001932214304
166413,0.08619957614778512
166414,0.43783938150807367
166415,0.6887824613373444
166416,0.041533279270448885
166417,0.17145075776388966
166418,0.34774927306730075
166419,0.030297922705426007
166420,0.9834415488930576
166421,0.06614643291721532
166422,0.45030316186132685
166423,0.1471060561836278
166424,0.6551357937131264
166425,0.013932789518087138
166426,0.2407430970450063
166427,0.3541300582376847
166428,0.4042866480894471
166429,0.04062682464270546
166430,0.9100344610518204
166431,0.008336526465482054
166432,0.11856752565214851
166433,0.11594606076070581
166434,0.20698769769341235
166435,0.12383316588305149
166436,0.42961551516247637
166437,0.9439363752905824
166438,0.9204096736806605
166439,0.14357186623124873
166440,0.16027381626197337
166441,0.03968772272880474
166442,0.014374963472878519
166443,0.031762498104768916
166444,0.8834397830982748
166445,0.1627015728761525
166446,0.09061766190479448
166447,0.047320679994969604
166448,0.02329638585207177
166449,0.024423023094349346
166450,0.8119517782493333
166451,0.9711644269623068
166452,0.1760953814094962
166453,0.08988283498344528
166454,0.42970151905031134
166455,0.04307209234114152
166456,0.020580490431735363
166457,0.9609507591403645
166458,0.013475434479681974
166459,0.6124145497810927
166460,0.13221911166524006
166461,0.17103835147134733
166462,0.08267372684634092
166463,0.8804045190782838
166464,0.796204494049524
166465,0.12234619201769728
166466,0.16196419557834363
166467,0.7307651338862418
166468,0.02092302293495026
166469,0.030682508740618415
166470,0.39956050346492245
166471,0.013122181376404555
166472,0.7363547049157478
166473,0.011699888358017808
166474,0.2813950996268555
166475,0.4902004693750546
166476,0.057484330649145036
166477,0.0728570649382674
166478,0.031179677064504592
166479,0.07639107453667661
166480,0.16253656924679905
166481,0.805524646732299
166482,0.3117160791040345
166483,0.9254440664549032
166484,0.841555148178221
166485,0.8078826411511332
166486,0.36824986267763066
166487,0.00851880441612481
166488,0.060390370977408035
166489,0.06430713069352822
166490,0.9675058777559831
166491,0.030891256984349597
166492,0.5901656675804334
166493,0.15547979918127544
166494,0.028789620900551368
166495,0.1305535831393823
166496,0.39769683573438325
166497,0.7265134012845851
166498,0.04564551639170082
166499,0.051827048418075526
166500,0.026963794271665658
166501,0.12210834665689069
166502,0.8673130000145326
166503,0.06720165676932209
166504,0.1553709201530346
166505,0.15975264328544048
166506,0.037786236193710805
166507,0.027719513859912486
166508,0.9103550631728345
166509,0.7542853428009344
166510,0.5733028289847029
166511,0.015573036316741447
166512,0.3649479174483398
166513,0.08491567178481178
166514,0.7952845637057641
166515,0.22166446315346117
166516,0.4572579059604553
166517,0.8570960644541699
166518,0.012995793967638086
166519,0.01784969192204037
166520,0.2691712385147334
166521,0.009297575603839677
166522,0.08077485150391647
166523,0.767950750213241
166524,0.8927576895309424
166525,0.01785063198365356
166526,0.009209525596993482
166527,0.23651386732449786
166528,0.25323681128921843
166529,0.08678486807078921
166530,0.014404946938213004
166531,0.1981335884046125
166532,0.04160868774580915
166533,0.3498979726051457
166534,0.16065609690534818
166535,0.736692499764699
166536,0.046773460869576115
166537,0.06337122141269005
166538,0.02231147237333614
166539,0.07033509705183173
166540,0.0662430248050393
166541,0.21987712820039643
166542,0.9084250464409451
166543,0.15437678093988166
166544,0.18728013883227326
166545,0.0240236102188528
166546,0.35776881760404555
166547,0.25364965363188774
166548,0.8019856386869857
166549,0.5053566468451332
166550,0.32418860329420734
166551,0.02375267487257008
166552,0.4747717232068804
166553,0.027311533739553397
166554,0.5816581328376987
166555,0.16950303283972973
166556,0.057407291604345906
166557,0.15062602278380527
166558,0.9728026751319864
166559,0.028199841011248672
166560,0.47340107574064405
166561,0.21318091850891716
166562,0.10232817872749521
166563,0.2707265081105431
166564,0.566322299167201
166565,0.2768449473007225
166566,0.19222677137796923
166567,0.020052234238183145
166568,0.138466215275217
166569,0.6895197455799903
166570,0.14735378923624878
166571,0.010287931259616623
166572,0.022829378271903452
166573,0.46847425714644375
166574,0.04632154629887149
166575,0.9666554692960964
166576,0.057907360941536874
166577,0.06829225813677475
166578,0.05055907487999848
166579,0.21439226495892832
166580,0.443453409385412
166581,0.08276866359078845
166582,0.027922937408283124
166583,0.08413087064359608
166584,0.05051074128463997
166585,0.03939581024464572
166586,0.34370210436153276
166587,0.11920539139504485
166588,0.762837915983867
166589,0.4314681116378659
166590,0.06491012514167063
166591,0.1988161885677018
166592,0.3812739413211563
166593,0.02570242851940769
166594,0.022393508046820745
166595,0.11691965220820932
166596,0.14091099287891265
166597,0.09453654007080585
166598,0.011050942115428865
166599,0.0428805323879703
166600,0.8598898490227347
166601,0.6852904607812459
166602,0.030323893525859846
166603,0.28411424292794607
166604,0.3927490437878789
166605,0.2766642670790072
166606,0.64414637477093
166607,0.09768088277767097
166608,0.1499192634391693
166609,0.006233922494342444
166610,0.5008900097149825
166611,0.05528122534773132
166612,0.1326766921756718
166613,0.27699938758470954
166614,0.2932810477834356
166615,0.21923196111557666
166616,0.07490981761951657
166617,0.07106391968220459
166618,0.9115176494242553
166619,0.19110804300507128
166620,0.24186520238955345
166621,0.407789849144683
166622,0.6360214995844464
166623,0.5437679368892558
166624,0.020297648433443553
166625,0.0039743112073899476
166626,0.27498587666611657
166627,0.5948940782995603
166628,0.18393979185269044
166629,0.8520581857320904
166630,0.00945473298346974
166631,0.48203087572884595
166632,0.01729798789726039
166633,0.022156483934377556
166634,0.017362697803506924
166635,0.48630552864926385
166636,0.025906846379821723
166637,0.9400088335619754
166638,0.18714852210636101
166639,0.05119709295353682
166640,0.41129298706347467
166641,0.14455560718547492
166642,0.8943725851018149
166643,0.09400751631708215
166644,0.268532923728624
166645,0.329732518295951
166646,0.2094267599965773
166647,0.11071998307234474
166648,0.03481895687036926
166649,0.3918150659157334
166650,0.28674948158672275
166651,0.3378734921855068
166652,0.8869388937000023
166653,0.015956295656605
166654,0.9398735135842313
166655,0.2556116881994132
166656,0.061881182660127834
166657,0.22994823445208032
166658,0.049220106270178574
166659,0.043447510821321866
166660,0.06606203511234263
166661,0.9249229374177462
166662,0.33296836466232155
166663,0.038928442658582724
166664,0.07655964613346528
166665,0.015918648321510083
166666,0.019869047703342364
166667,0.33907959805485044
166668,0.14535108791963947
166669,0.21310410992984752
166670,0.009201037679789097
166671,0.2915008516853073
166672,0.06301341850215238
166673,0.48717000813645944
166674,0.05052406511851121
166675,0.7837999041577154
166676,0.8243926695846208
166677,0.06756766486241743
166678,0.4413586616112104
166679,0.3737072623740166
166680,0.18941427660198798
166681,0.4865393670040876
166682,0.014222413651911696
166683,0.12429476388091114
166684,0.15132575950381139
166685,0.09710949896780782
166686,0.04707359793911003
166687,0.9771706155534606
166688,0.13459847383389417
166689,0.04113658214922087
166690,0.9437160169149702
166691,0.287071276332812
166692,0.2889247077818692
166693,0.9493793382685543
166694,0.08502900679570219
166695,0.44516744103413064
166696,0.020391821641360688
166697,0.033265130059349265
166698,0.8296842763533175
166699,0.07930213710159041
166700,0.08113408214586212
166701,0.0383321340613119
166702,0.036702305556867806
166703,0.11678302341054089
166704,0.5613904461049258
166705,0.11353246474175864
166706,0.19666846579344774
166707,0.03636846868576335
166708,0.15700571332013047
166709,0.237662055184345
166710,0.7204412173366513
166711,0.17695034714043897
166712,0.48125489174759367
166713,0.3328862090694072
166714,0.01830557428251062
166715,0.09323480063783415
166716,0.3207383201435544
166717,0.016598414055123075
166718,0.10367925849865157
